"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",-0.872641479715975,0.195144407193651,-0.249766379018693,-0.5167128507461,-0.605695007988568,-0.160784221776224,-0.783659322473506,-0.872641479715975,0.106162249951182,-0.101462783614578,-0.541887540232654,-1.08089169347766,0.320519104959351,-0.757489201530655,-0.973090862828657,-0.757489201530655,-0.649688370881655,-0.218485048285652,0.0510170283368493,0.464253545824685
"Group0",0.28412656443612,-0.338748536261162,-0.694677165231037,1.44089460858821,0.373108721678589,-1.40653442317079,-0.160784221776224,-1.22857010868585,1.0404749009971,0.729037350648464,0.428319935608352,0.536120766257352,0.10491744366135,-0.326285878934653,-0.541887540232654,-0.110684217636652,1.50632824209836,-0.326285878934653,2.04533239534336,0.967324088853355
"Group0",1.17394813686081,0.462090878921058,-0.427730693503631,-0.5167128507461,0.150653328572417,-0.82815040109474,-0.205275300397459,-0.917132558337209,0.106162249951182,0.106162249951182,1.18292575015136,0.320519104959351,0.643921596906353,0.320519104959351,0.21271827431035,-0.110684217636652,0.697822012230853,-0.272385463610153,0.859523258204354,-0.110684217636652
"Group0",-0.5167128507461,0.106162249951182,0.0171800927087134,0.0171800927087134,2.0637697092855,-0.0718020645337555,0.0171800927087134,-0.427730693503631,0.239635485814885,1.17394813686081,-0.218485048285652,1.39852741144936,-0.218485048285652,-0.326285878934653,-0.434086709583653,-0.649688370881655,-1.40429418542466,-0.326285878934653,-0.380186294259153,0.21271827431035
"Group0",-1.05060579420091,-0.5167128507461,0.28412656443612,-0.872641479715975,0.28412656443612,-0.739168243852272,-1.49551658041326,-0.338748536261162,-0.249766379018693,0.862510586512167,-1.29649335477566,1.07512491950236,-0.649688370881655,-1.29649335477566,-0.757489201530655,-0.703588786206155,-2.05109916931866,-1.40429418542466,-0.649688370881655,-0.00288338698765095
"Group0",-0.5167128507461,-0.961623636958444,-1.13958795144338,0.373108721678589,-1.67348089489819,0.106162249951182,-0.961623636958444,-0.917132558337209,-0.650186086609803,-0.917132558337209,-0.541887540232654,-1.61989584672266,-1.29649335477566,-0.649688370881655,-1.94329833866966,-0.00288338698765098,-2.26670083061666,-0.973090862828657,-1.08089169347766,-1.94329833866966
"Group0",2.41969833825537,2.3307161810129,1.17394813686081,1.08496597961834,0.373108721678589,0.106162249951182,0.818019507890933,0.106162249951182,0.729037350648464,1.17394813686081,1.93753156469436,1.61412907274736,3.23114153248237,0.21271827431035,-0.326285878934653,-0.110684217636652,0.428319935608352,0.428319935608352,0.859523258204354,0.590021181581852
"Group0",-0.338748536261162,-0.160784221776224,-0.605695007988568,-0.160784221776224,-0.160784221776224,-0.0718020645337555,0.462090878921058,0.462090878921058,-0.0718020645337555,0.729037350648464,0.10491744366135,-0.434086709583653,-0.434086709583653,-0.757489201530655,-1.61989584672266,-1.18869252412666,-0.973090862828657,-2.15889999996766,-0.326285878934653,-0.218485048285652
"Group0",1.79682323755809,1.52987676583068,-0.427730693503631,0.907001665133402,0.106162249951182,0.551073036163526,-0.249766379018693,0.99598382237587,1.70784108031562,1.93029647342179,1.61412907274736,0.967324088853355,-0.218485048285652,1.18292575015136,0.967324088853355,1.29072658080036,-0.218485048285652,0.428319935608352,2.26093405664136,2.36873488729036
"Group0",1.26293029410328,0.373108721678589,0.640055193405995,1.26293029410328,0.150653328572417,-0.249766379018693,0.818019507890933,1.12945705823957,1.26293029410328,1.05530526053752,0.428319935608352,-0.110684217636652,-0.326285878934653,0.320519104959351,0.10491744366135,-0.434086709583653,-0.110684217636652,0.428319935608352,0.21271827431035,0.536120766257352
